ID,grade
620,7
571,17
215,2
123,7
46,14
243,1
605,5
419,3
428,14
138,18
475,15
51,16
416,11
306,15
4,7
2,16
240,19
262,16
11,13
265,16
327,17
302,13
366,19
574,13
384,4
310,18
259,13
227,18
494,17
572,7
178,9
615,1
555,15
198,1
478,14
131,7
218,16
485,16
238,8
101,13
335,17
414,15
538,9
403,13
219,11
100,7
553,17
282,6
150,14
359,16
364,9
140,10
220,2
279,4
35,7
357,1
245,12
147,7
599,17
158,7
321,7
318,11
510,8
52,2
152,3
40,1
330,14
626,4
19,1
630,1
225,7
528,5
584,1
94,4
491,7
406,8
69,17
204,5
367,16
286,14
15,8
585,10
29,11
274,15
167,18
421,12
425,8
136,1
155,7
448,10
383,11
408,6
493,6
181,10
386,17
232,5
79,10
512,7
280,12
449,12
506,2
597,18
269,14
1,6
30,9
638,5
369,5
156,7
543,15
548,14
379,7
593,18
365,13
84,7
388,19
285,2
270,12
42,8
211,11
248,3
106,19
358,19
76,14
398,17
20,18
354,15
80,2
351,10
431,9
409,10
395,7
278,10
580,1
443,6
339,10
498,4
514,1
149,2
472,9
436,4
594,19
66,2
241,16
142,15
186,2
347,12
407,13
589,11
50,1
196,13
179,4
382,2
237,2
340,13
420,6
287,14
294,15
27,3
412,8
59,2
424,10
65,13
295,10
