,ID,school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences
0,620,1,1,17,1,0,1,1,1,4,2,2,1,1,2,0,0,1,0,0,1,1,0,0,4,3,4,1,2,5,4
1,571,1,1,17,1,0,1,3,4,2,4,2,0,1,3,0,0,0,0,0,1,1,1,0,4,4,5,1,3,5,8
2,215,1,0,17,1,0,1,2,2,4,4,0,1,2,1,0,0,0,0,0,1,0,1,0,4,4,4,2,3,4,8
3,123,1,1,18,1,0,0,3,2,4,2,2,2,1,3,0,0,1,0,1,0,1,1,1,4,3,3,5,1,5,10
4,46,0,1,18,1,0,0,2,4,4,2,1,1,1,2,1,0,1,0,0,1,1,1,0,2,3,2,1,3,1,8
5,243,0,0,19,0,0,1,1,1,4,2,3,0,2,1,1,0,0,0,0,1,1,0,0,4,3,2,1,3,5,0
6,605,0,1,16,0,0,1,2,2,4,4,2,1,3,2,0,0,1,0,0,1,0,1,0,3,4,5,1,2,1,1
7,419,1,0,17,1,0,1,4,3,4,4,2,0,1,2,0,0,1,1,1,1,1,1,1,5,2,3,1,1,2,4
8,428,0,1,19,0,0,1,2,3,2,4,2,0,1,3,1,0,0,0,1,0,1,1,0,5,4,2,1,2,5,4
9,138,0,1,16,1,0,1,2,2,4,2,2,1,1,1,1,0,1,1,1,0,1,1,0,4,4,3,1,4,3,1
10,475,1,0,15,1,0,1,3,4,4,4,1,1,1,1,0,0,0,0,0,1,1,1,0,3,4,3,1,2,4,2
11,51,1,1,17,1,0,1,3,2,4,4,0,0,1,2,0,0,1,0,0,1,1,1,1,4,3,2,2,3,2,0
12,416,1,0,16,1,1,1,2,1,4,4,2,0,1,2,0,0,0,0,1,1,1,1,1,4,2,3,1,2,5,0
13,306,1,1,19,0,0,1,3,2,2,2,1,1,1,2,1,1,1,0,0,1,0,1,0,3,3,3,4,3,3,0
14,4,1,1,16,1,1,1,3,3,4,4,1,0,2,2,0,0,1,0,1,1,1,1,0,4,4,5,1,1,4,0
15,2,1,0,18,0,1,1,3,3,4,2,2,0,1,2,0,0,1,0,0,1,1,1,1,4,3,3,1,3,5,8
16,240,0,1,17,1,0,1,3,2,3,4,0,0,2,1,0,0,0,0,0,1,1,0,1,4,3,3,2,2,1,5
17,262,1,1,17,1,0,1,2,2,2,2,1,0,1,2,0,0,1,0,1,1,1,1,0,4,3,4,1,3,4,0
18,11,1,0,18,0,0,1,4,3,0,2,2,0,1,3,0,0,0,0,0,1,1,1,1,5,3,2,1,2,4,4
19,265,1,0,16,1,0,1,1,2,2,2,3,0,1,1,0,0,1,0,1,1,1,1,1,3,3,3,1,2,3,0
20,327,1,1,17,1,0,1,4,4,0,2,2,0,1,2,0,0,1,1,0,1,1,1,1,5,3,1,1,4,5,2
21,302,1,1,18,1,1,1,1,1,4,4,0,0,2,2,0,0,1,0,0,0,1,0,0,4,4,3,1,1,3,2
22,366,0,1,16,1,0,0,3,2,2,3,2,0,2,2,2,0,1,0,1,1,1,0,1,2,5,5,1,1,1,8
23,574,1,1,17,0,0,1,4,4,2,2,1,0,2,3,0,0,1,0,1,1,1,1,0,5,3,4,1,1,5,0
24,384,0,1,18,0,1,0,3,2,4,4,2,2,2,3,2,0,1,0,0,0,0,0,1,3,3,2,1,1,2,6
25,310,1,0,15,1,0,1,2,2,2,2,0,1,1,4,0,0,1,0,1,1,1,1,0,5,5,4,1,2,5,6
26,259,0,1,18,0,0,0,4,3,2,2,2,0,1,1,0,0,1,0,0,1,1,1,0,5,4,4,3,4,2,8
27,227,0,1,17,1,0,1,2,2,4,3,0,0,1,3,0,0,0,0,1,1,1,0,1,3,4,3,1,1,3,8
28,494,1,1,19,1,0,1,3,3,4,2,0,2,1,2,0,0,1,0,1,1,1,1,0,4,3,5,3,3,5,16
